src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,9
0,10
0,12
0,16
0,17
0,19
0,25
0,32
0,33
0,38
0,40
0,45
0,46
0,49
0,62
0,79
0,80
0,86
1,4
1,21
1,29
1,35
1,50
1,84
1,99
2,4
2,5
2,6
2,9
2,12
2,18
2,26
2,30
2,56
2,58
2,63
2,74
2,81
2,98
3,40
4,5
4,7
4,8
4,12
4,15
4,18
4,19
4,25
4,27
4,34
4,35
4,36
4,41
4,49
4,53
4,57
4,58
4,59
4,60
4,74
4,81
4,83
4,85
4,92
4,95
4,97
4,99
5,6
5,7
5,13
5,14
5,17
5,22
5,26
5,29
5,33
5,44
5,56
5,58
5,59
5,65
5,68
5,73
5,78
5,79
5,80
5,82
5,87
5,94
5,99
6,8
6,10
6,11
6,14
6,16
6,24
6,31
6,36
6,37
6,42
6,47
6,49
6,50
6,54
6,73
6,74
6,84
6,91
6,95
6,98
7,8
7,9
7,13
7,21
7,25
7,37
7,66
7,69
7,73
7,75
7,88
8,10
8,13
8,14
8,15
8,19
8,20
8,21
8,22
8,23
8,26
8,32
8,33
8,37
8,39
8,43
8,52
8,54
8,55
8,65
8,80
8,90
9,11
9,16
9,24
9,41
9,48
9,76
9,83
9,90
9,98
10,11
10,23
10,27
10,30
10,34
10,38
11,87
12,20
12,39
12,45
12,62
12,72
12,93
12,94
13,15
13,28
13,38
13,57
14,24
14,28
14,29
14,56
14,59
14,85
14,93
15,17
15,20
15,22
15,42
15,60
16,18
16,27
16,46
16,64
16,82
16,92
17,35
17,41
17,43
17,51
17,75
17,94
19,64
19,71
19,96
21,28
21,30
21,31
21,39
21,53
21,84
21,86
22,23
22,72
22,86
22,97
23,66
24,32
24,47
24,48
25,40
25,51
25,61
25,65
25,76
26,31
27,55
27,62
27,76
27,78
29,45
29,61
29,70
29,71
29,89
29,91
30,34
30,43
30,51
30,68
30,91
31,55
31,71
31,82
32,63
32,67
33,52
34,36
34,52
34,79
34,96
35,63
35,87
36,47
36,66
36,67
36,78
37,48
39,42
39,44
39,67
40,54
40,64
42,46
42,53
42,85
42,95
43,44
43,90
45,92
46,70
46,81
47,93
48,50
49,77
50,57
51,61
51,88
52,69
58,60
58,69
58,88
63,68
63,70
63,89
65,72
66,83
70,96
71,75
73,77
74,77
80,89
92,97
